utt_id,phones,phone_gen,phones_predict,score,score_predict,per,accuracy,f1,precision,recall
vivosdev17_107,ho5 đưa5-k bo5-n đâ1-w nâ5-w như4-n tă0-i tru1-m thwê0 vơ2-i da2 re3 ma5-t<e>,ho5-m đwưa5-k bo5-n đâ1-w ne2-w nhưa3-n pă0-i tru1-m thwê0 vơ2-i lê0-p ge3-m chư1-t<e>,a4lll-kl-k-kax2â5a4â5-ko1o1-ko1ax2a4-kâ5â5â5â5â5-k-k-k-kla4-ka4a4a4-k-k-k-k-ku3â5â5â5-k-kâ5-kl,0 0 1 1 0 0 0 1 1 1 0 0 0,1 1 1 1 1 1 1 1 1 1 1 1 1,1.2702702702702702,0.38461538461538464,0.0,0.0,0.0
vivosdev15_021,mă1-w so0-n trô0-n thâ5-t twiê5-t trê0-n bâ2-t ki1 mă1-w da0 na1-w<e>,mă1-w so0-n trô0-n thâ5-t twiê5-t trwê0-n dâ2-ng ki1 vă1-t ba0 nwa1-i<e>,a4u3â5â5u3u3u3â5u3u3la4-kâ5â5-k-kâ5la4â3-ku3-ka4-kax2-k-k-k-kax2-k-kâ5â5u3u3u3u3ax2ax2u3,1 1 1 1 1 0 0 1 0 0 0,1 1 1 1 1 1 1 1 1 1 1,1.2727272727272727,0.5454545454545454,0.0,0.0,0.0
vivosdev02_r079,hâ1-w hê2-t na0-n nă1-i ko2 ngwô1-n gô2-k tư1 gâ0-n kơ0 châ0-n ngô4-n<e>,hâ1-w vă2-t na0-n nă1-i tro2 ngwô1-n mô2-k tư1 gâ0-n kơ0-i châ0-n ngô4-n<e>,a4lu3a4u3l-kâ3ax2ax2ax2a4ax2ax2ax2a4-k-ka4-k-ka4a4a4-ka4l-i-kax2ax2-kax2â3â3â3-kl-k-kâ3â3-k-k-ka4,1 0 1 1 0 1 0 1 1 0 1 1,1 1 1 1 1 1 1 1 1 1 1 1,1.2857142857142858,0.6666666666666666,0.0,0.0,0.0
vivosdev10_239,ta2-m mưa0-i bô2-n ta2-m mưa0-i lă0-m<e>,nha2-m mâ4-i bô2-n tưa5-m ngưa0-i lă0-m<e>,a4lax2a4ax2ax2-k-k-kax2ax2a4-klax2a4ax2ax2-k-k-kax2ax2a4,0 0 1 0 0 1,1 1 1 1 0 1,1.263157894736842,0.5,0.4,1.0,0.25
vivosdev09_222,nă0-m mưa0-i nă0-m mưa0-i mô2-t<e>,nă0-m mwưa0-i nă0-m mưa0-i mu1-t<e>,-kax2-k-k-k-k-k-k-kax2-k-k-k-k-k-k-k-k-kâ3,1 0 1 1 0,1 0 1 0 1,1.25,0.6,0.5,0.5,0.5
vivosdev19_091,sô2 đơ0-n vi5 tha0-m da0 hô5-i chơ5 viê5-k la1-m tă0-n đa2-n kê3 kwa0 ka2-k nă0-m<e>,tô2-k đơ0-n vâ0 tha0-m dax1 hê4-i chơ5 viê5-k gwa1-m tax3-k swa0-n kê3 kwa0-w ka2-k khă0-m<e>,a4u5l-k-k-k-k-k-kâ5-kâ5â5â5-ku3â5u3l-k-k-k-ku3-k-ka4-k-kâ5â5â3u3l-k-k-k-kax2l-k-k-k-k-ko1â5â5-kl-k-kax2-k-k,0 1 0 1 0 0 1 1 0 0 0 1 0 1 0,1 1 1 1 1 0 1 1 1 1 1 1 1 1 1,1.2682926829268293,0.4666666666666667,0.19999999999999998,1.0,0.1111111111111111
vivosdev14_085,bô2-n nă0-m trơ1-i bi5 kâ0-m mô5-t mi1-ng vơ2-i bo2-n mi1-ng nhiê1-w phe0-n wa1 kho2-k<e>,mô2-n nă0-m trơ1-i vô1 kâ0-m thô5-t di1-ng vưa5-t bi5-n mi1-ng nhiê1-w phe0-n wa1 no2-k<e>,a4ax2ax2a4-kax2-k-k-ku3u3u3u3u3u3u3-kâ5u3-ku3-kâ3-k-kax2ax2ax2-ku3u3u3u3u3a4-ku3ax2ax2ax2i1ax2lu3lla4-ku3â0u3u3u3-k,0 1 1 0 1 0 0 0 0 1 1 1 1 0,1 1 1 1 1 1 1 1 1 1 1 1 1 1,1.2926829268292683,0.5,0.0,0.0,0.0
vivosdev02_t013,tô2-n kô3 hă2-n đi0 khô0-n đưa5-k đê3 hă2-n va1-w đâ0-i nưa4<e>,ta3-n kô3 hă2-p đi0 khô0-n đưa5-k đê3 hă2-n va1-t đâ0-i vưa4<e>,a4lla4-k-k-k-klax2a4â5-k-k-kax2la4-k-ka4â0-k-k-k-klax2a4â5ax2ax2u3u3-kâ5-k-kax2-i,0 1 0 1 1 1 1 1 0 1 0,1 1 0 1 1 1 1 1 1 0 1,1.3,0.6363636363636364,0.3333333333333333,0.5,0.25
vivosdev07_036,vi1 đo2 mơ2-i chi2-ng la1 thư2 ba5-n kâ1-n<e>,vi1 đô3 mê0-t chi2-ng lwưa3 thư2 la5-n kâ1-ng<e>,a4ax2ax2ax2-ka4-k-ku3-k-k-kax2ax2ax2ax2ax2ax2ax2ax2-kax2ax2a4-k-ku3a4,1 0 0 1 0 1 0 0,1 1 1 1 1 1 1 1,1.3333333333333333,0.375,0.0,0.0,0.0
vivosdev17_147,vơ2-i ka2-k da2-t mă1-w ka1 phê0 sưa4 khô0-n kâ1-n điê1-w tri5<e>,vưa0-i ka2-k da2-t mă1-w ka1 phê0 sưa4 khô0-k dâ1-n iê1-k bi5<e>,a4a4a4-k-k-kâ5-k-ku3â5ax2ax2â5â5â5â5o1â0â5u5â5â5ax2-iâ5â5la4-k-ko1a4â5-klo1â5lâ5,0 1 1 1 1 1 1 0 0 0 0,1 1 1 1 1 1 1 1 1 1 1,1.3,0.5454545454545454,0.0,0.0,0.0
vivosdev18_191,vi5 ba2-k si4 hiê1-n lax1-ng â2-i ko2 như4-n li2 thwiê2-t trô1-n kâ0-i thâ5-t thu2 vi5<e>,vi5 ba2-m thi4 hiê1-n lưa5-ng â2-i sưa1 nhwư4-n li2 thwiê2-t trô1-n kâ0-i thwâ5-n thu2 vi5<e>,a4-ka4-kax2ax2ax2-kax2-k-k-kla4-kâ5ax2â5u3u3-k-k-k-k-k-k-kâ5-kâ5ax2â5â5a4ll-ku3a4a4-k-kâ5-k-ku3-kâ3-ka4-k-k-kâ5,1 0 0 1 0 1 0 0 1 1 1 1 0 1 1,1 1 1 1 1 1 1 1 1 0 1 1 1 1 1,1.3,0.5333333333333333,0.0,0.0,0.0
vivosdev04_t018,như4-n sa0-i lâ1-m khi0 đi0 cho5-n khax2-k sa5-n<e>,như4-n sa0-i lư2-m khi0-p đô5 cho5-n khwax2-k so3-ng<e>,a4a4-ka4-kax2â5u3u3ax2u3u3u3u3u3u3-k-k-k-kla4-kax2ax2-i-kax2ax2a4,1 1 0 0 0 1 0 0,1 1 1 1 1 1 1 1,1.2608695652173914,0.375,0.0,0.0,0.0
vivosdev04_r089,ngu3 trê0-n nê5-m khô0-n phu1 hơ5-p<e>,ngu3 trê0-n nu3-m nhưa0-n phu1 hơ5-m<e>,ax2u3-k-ku3-k-k-kax2ax2-i-kax2ax2a4-kllax2lu3-k,1 1 0 0 1 0,1 1 1 1 1 1,1.2352941176470589,0.5,0.0,0.0,0.0
vivosdev16_048,pha3-i chă0-n sâ0-i dư5-n niê1-m ti0-n va1-w ti1-ng iê0-w kho2 thê2<e>,pha3-n pu2-n sâ0-i như5-n niê1-m si0-n va1-w twi1-ng iê0-w khâ1 thê2<e>,a4a4a4a4-k-k-k-k-k-kâ5â5-ku3â5a4â5ax2ax2a4-kâ5â3â3-k-kâ3u3â5â5ax2a4ax2ax2u3-k-ka4-kâ5-k,0 0 1 0 1 0 1 0 1 0 1,1 1 1 1 1 1 1 1 1 1 1,1.3225806451612903,0.45454545454545453,0.0,0.0,0.0
vivosdev12_068,khô0-n mô5-t chu2-t trâ1-i trwa5 ma1 đê1-n ka2-i di1<e>,khưa0-n mô5-t chwư0-t đâ1-p trwa5 ma1 đê1-n ku3-i di1<e>,ax2ax2la4-k-kax2â3ax2-k-kax2ax2-ku3u3-ku3u3â0-k-kax2ax2-kla4-k-kax2-k-ku3ax2,0 1 0 0 1 1 1 0 1,1 1 1 1 1 0 1 1 1,1.3076923076923077,0.4444444444444444,0.0,0.0,0.0
vivosdev08_193,la1 tưa0-n đô2-i ko2 hiê5-w kwa3<e>,tra1 tưa0-w đô2-i ko2 hiê5-w kwê5<e>,a4ax2ax2ax2ax2u3a4-k-kl-k-k-ka4-k-ka4a4-k-kla4,0 0 1 1 1 0,1 1 1 1 1 1,1.2941176470588236,0.5,0.0,0.0,0.0
vivosdev01_r002,tiê2-n ko5-k kax5-k khư5-n la5-i kwa3 như4-n khơ2-p să2-t<e>,te4-n ko5-k kwax5-k gă2-n la5-i nhwe4 như4-n khơ2-p să2-t<e>,-klll-k-kl-k-k-k-k-k-k-kax2a4-kax2ax2u3-k-k-ka4-ku5-kâ5-k-ku3u3-k-kax2ax2,0 1 0 0 1 0 1 1 1,1 1 1 1 1 1 1 1 1,1.2142857142857142,0.5555555555555556,0.0,0.0,0.0
vivosdev12_071,no2 đưa5-k đă5-t tro0-n mô5-t hô5-p đư5-n tra0-n sư2-k bo5-k da0 đo3<e>,no2 đưa5-k đă5-k tro0-n mô5-t bô5-p đo5-n tru0-i so4-k bưa3-k da0 đo3<e>,ax2ax2ax2ax2-kax2ax2-k-k-k-k-k-ku3a4-k-k-kax2-k-k-k-k-k-kax2a4-k-kâ5a4-kax2ax2-k-kax2ax2ax2-ku3â5u3-ka4,1 1 0 1 1 0 0 0 0 0 1 1,1 1 1 1 1 1 1 1 1 0 1 1,1.2352941176470589,0.5833333333333334,0.2857142857142857,1.0,0.16666666666666666
vivosdev10_140,cha1-n tra0-i lô1-m kô1-m bo1 dâ5-i mă5-t mă1-i sax0-ng le2-t như0 tă1-w la2 chwô2-i<e>,cha1-n tra0-i lô1-m kô1-m bo1 kâ5-i mă5-t mă1-k sax0-k ne2-t hâ5 hâ5-t la2 chwê0-k<e>,a4a4â0a4-ka4â5a4-kâ5a4a4-k-k-ka4-kax2ax2-ku3a4a4-k-ku3-k-k-kâ5-k-k-k-ka4-kax2llax2-kâ3-klâ5l-kâ5ax2ax2-k<s>l-k,1 1 1 1 1 0 1 0 0 0 0 0 1 0,1 1 1 1 1 1 0 1 1 1 1 1 1 1,1.2682926829268293,0.42857142857142855,0.0,0.0,0.0
vivosdev02_r076,thă0-i vi1 bô2-n dơ1 như0 trưa2-k đâ0-i<e>,thă0-i i1 phô2-n dơ1-p bwư0 gưa2-k đwâ3-i<e>,a4a4-k-k-k-kax2-kax2ax2a4-ku3u3u3â5â3â3u3l-i-k-k-k-k,1 0 0 0 0 0 0,1 1 1 1 1 1 1,1.263157894736842,0.14285714285714285,0.0,0.0,0.0
vivosdev19_024,twi0 nhiê0-n tô0-i ngi4 kâ5-w ta0 sư2-n đa2-n vơ2-i chư2-k vô0 đi5-k<e>,twi0 nhiê0-n trwô0-i ngi4 kâ5 ta0 gư2-n gax3-n vơ2-k chư2-k vô0 đi5-k<e>,a4llâ3-ku5-ka4-kâ5l-k-k-k-k-k-k-k-k-k-kâ5â5â3-k-k-k-kla4-k-k-k-k-k-k-k-k-k-k-k-k-k-k-k,1 1 0 1 0 1 0 0 0 1 1 1,1 1 1 1 1 1 1 1 1 1 1 1,1.2352941176470589,0.5833333333333334,0.0,0.0,0.0
vivosdev11_273,tro5-n ta1-i pha5-t the3 đo3<e>,ư1-n ta1-t pha5-t the3 đo3<e>,a4a4la4-klâ0-k-k-kâ0l-ka4-k-k-ka4,0 0 1 1 1,1 1 1 1 1,1.2857142857142858,0.6,0.0,0.0,0.0
vivosdev01_r055,va1 râ2-t sa2-n ta5-w<e>,va1 rê3-t sâ5-i nga5-w<e>,-k-kâ3-kâ5-k-k-k-kax2a4-k-k-kl,1 0 0 0,1 1 1 1,1.25,0.25,0.0,0.0,0.0
vivosdev16_233,sa2-n ra0 thâ2-i dâ0-n ti1-ng su2-m kwax0-ng ko0-n tê0 da2-k khô3-n lô1 đa4 chê2-t<e>,sa3-n ta0 triê5-i sax5-n ti1-ng swu2-t kwax0-ng ko0-n tê0 da2-k khô3-k lô1 đwa4 chê2-t<e>,a4a4ax2a4-kâ5â5â5â5-k-k-ku3u3â5-kâ5ax2a4-kax2-ka4-k-ko1-ka4-k-ku3a4-kâ5-k-ku3â5-k-k-k-ka4-kâ5a4-k-k-k-k-k-kâ3,0 0 0 0 1 0 1 1 1 1 0 1 0 1,1 1 1 1 1 1 1 1 1 1 1 1 1 1,1.275,0.5,0.0,0.0,0.0
vivosdev11_136,khi0 nhâ0-n viê0-n kư2-w hô5 kô2 gă2-n đưa0 no2 lê0-n sa1 la0-n<e>,khi0 nhâ0-n me2-n kư5-w hô5 hô2 gă2-n đă0 re4 li3-n sa1 la0-n<e>,a4ax2ax2ax2-kâ5â5-kax2ax2a4-k-k-k-k-k-k-k-k-kl-kax2ax2a4ax2-k-k-kax2ax2ax2ax2ax2a4ax2ax2ax2ax2ax2ax2a4,1 1 0 0 1 0 1 0 0 0 1 1,1 1 1 1 1 1 1 1 1 1 1 1,1.3548387096774193,0.5,0.0,0.0,0.0
vivosdev05_043,ngwiê0-n thư2 trưa3-n ma0-i vă0-n dâ0-w đa4 bi5 bă2-t<e>,ngwiê0-n th trưa3-i a0-i vă0-i dâ0-w đa4 bi5 khă3-t<e>,a4a4a4a4a4-ka4-k-k-k-ia4-k-kâ5u3-k-k-k-k-ku3u3u3u3-k-k-kax2ax2ax2ax2ax2ax2,1 0 0 0 0 1 1 1 0,1 1 1 1 1 1 1 1 1,1.3076923076923077,0.4444444444444444,0.0,0.0,0.0
vivosdev13_210,ra1 swa2-t châ2-t lưa5-n kô0-n tri1-ng sâ0-i dư5-n trê0-n ka3 nưa2-k<e>,ra1 swơ1-t châ2-t rax5-n ku5-n khô4-ng sâ0-p la3-n trê0-n kwa3 nưa2-k<e>,a4â0â0â0â0â0ll-k-k-k-k-kâ5â5a4-k-k-ka4-k-ka4a4â0â0â5-k-ku3la4-kâ0-ka4-k-ka4-kll-k,1 0 1 0 0 0 0 0 1 0 1,1 1 1 1 1 1 1 1 1 1 1,1.2424242424242424,0.36363636363636365,0.0,0.0,0.0
vivosdev02_r087,tiê2-n ma4 tâ2-w să2-k lax5-ng cha5-m nhă0-w va1 ka3 tiê2-n rê0-n ri3<e>,tiê2-n đa4-m tâ2-w ă2-k lax5-ng chư5-m bă0-w pwa1-i kô0 ti4-n phwê0-k rwi3<e>,a4lla4-ku3u3u3u3-ka4-kâ0ax2-i-kax2ax2u3u3a4ax2a4-k-k-k-k-k-kax2u3-ka4u3lla4-kâ5-ka4-kâ5ax2,1 0 1 0 1 0 0 0 0 0 0 0,1 1 1 1 1 1 1 1 1 1 1 1,1.303030303030303,0.25,0.0,0.0,0.0
vivosdev16_068,bê0-n kax5-ng đo2 chu2-n tô0-i ko1-n la1-m ha1-n lwa5-t viê5-k kha2-k như0<e>,bê0-n kwax5-ng đo2 chu2-t lwô0-i ko1-p la1-m ha1-n vwa5-t biê5-n kha2-n như0<e>,a4ax2-ka4-k-k-ka4u3-ka4-k-k-ka4-k-kl-k-k-k-ka4-kâ5â5a4u3lâ3a4-kâ5â3â3â3-k-ka4-k-k-kl-i-k-kâ3,1 0 1 0 0 0 1 1 0 0 0 1,1 1 1 1 1 1 1 1 1 1 1 1,1.1944444444444444,0.4166666666666667,0.0,0.0,0.0
vivosdev09_163,điê1-w vô0 ku1-n kwa0-n tro5-n tro0-n thơ1-i đa5-i ko2 kwa2 nhiê1-w hwa5-t đô5-n<e>,đwiê1-w phă4 ku1-n kwă5-n tro5-n tro0-i thơ1-k đa5-i ko2 kwa2 nhiê1-w ha5-ng thwô5-p<e>,-k-kax2l-k-k-k-k-k-k-k-k-k-kâ5a4-ku3iê2a4-k-ku3u3-kax2â5-k-k-k-k-k-k-k-k-k-k-klax2-kax2l-k-kl<s>â3-k-k-k-k,0 0 1 0 1 0 0 1 1 1 1 0 0,1 1 1 1 1 1 1 1 1 1 1 1 1,1.3,0.46153846153846156,0.0,0.0,0.0
vivosdev16_050,tha2-n bă3-i nhiê1-w ngưa1-i ko0-n kho2-k nê0-n trơ1-i bwô1-n va1 kho2-k the0-w<e>,vwa2-n bơ3-i nhiê1-w ngưa1-m ko0-n khu1-k nê0-n trơ1-i bwu2-n va1 kho4-k the0-w<e>,a4a4ax2a4-kax2u3u3u3-ki1o1u3-k-k-k-k-ku3a4-k-ka4-k-kax2-ka4-k-kâ5-k-ku3u3a4a4-k-ku3u3u3u3-k-ku3a4a4,0 0 1 0 1 0 1 1 0 1 0 1,1 1 1 0 1 1 1 1 1 1 1 1,1.2432432432432432,0.5833333333333334,0.2857142857142857,1.0,0.16666666666666666
vivosdev02_t015,hă2-n chơ0-i vơ5 ax0-ng thi1 sa0-w ax0-ng khô0-n chơ0-i vơ5 hă2-n<e>,hă2-n chơ0-i vơ5 ax0 li1 swa0-k nhax0-ng khwô0-p chơ0-t gơ5 hă2-n<e>,a4lax2a4ax2-kax2u3u3-ku3u3-ku3u3a4ax2ax2ax2ax2a4u3u3a4u3a4la4-k-klu3u3-ku3u3lax2a4,1 1 1 0 0 0 0 0 0 0 1,1 1 1 1 1 1 1 1 1 1 1,1.3448275862068966,0.36363636363636365,0.0,0.0,0.0
vivosdev14_236,vi1 vâ5-i kô0-n ti0 bê0 pha3-i ko2 trax2-k nhiê5-m bô1-i thưa1-n<e>,vi1 vâ5-k kô0-n si0 bê0 phư1-i kwo2 dax2-i nhiê5-m bwơ4-i thwưa1-n<e>,a4-kax2-k-k-k-k-k-k-ka4-kâ5-k-kax2-k-k-ka4a4-k-k-k-k-k-k-k-k-ka4a4-kax2a4-k-kâ5-ka4,1 0 1 0 1 0 0 0 1 0 0,1 1 1 1 1 1 1 1 1 1 1,1.2666666666666666,0.36363636363636365,0.0,0.0,0.0
vivosdev14_199,kho2 sa0-w dwiê0-n da2-m cho0 ax0-ng wô2-n rưa5-w tro0-n đa2-m kưa2-i<e>,kho2 sa0-w dwiê0-n da2-k cho0 ax0-ng o0-n vưa5-i tro0-n đa2-m kưa2-i<e>,a4a4a4-kax2â5u3u3u3u3u3a4-ku3u3a4u3-ku3u3u3u3u3u3la4u3â5â5a4-ku3u3u3u3-kax2a4-k-k-k-k,1 1 1 0 1 1 0 0 1 1 1,1 1 1 1 1 1 1 1 1 1 1,1.3125,0.7272727272727273,0.0,0.0,0.0
vivosdev14_294,mo0-n ba5-n bi1-ng tâ0-m swi0 ngi4 va1 cho5-n đưa5-k kax2-k da3-i kwiê2-t tô2-t nhâ2-t<e>,mo0-n ba5-n bi1-ng sax3-m swo0-p ngi4-i va1 cho5-n đưa5-k rax2-k da3-i thwe1-t tu1-t nhâ2-t<e>,a4u3u3â5â5ax2u3a4-kax2ax2ax2ax2lâ5u3u3ax2â3â3u3-k-k-k-kax2u3â5â5â5â5-ka4-k-k-k-k-k-ku3a4a4u3-ko1a4l-klll-kâ5-k-k,1 1 1 0 0 0 1 1 1 0 1 0 0 1,1 1 1 1 1 0 1 1 1 1 1 0 1 1,1.2619047619047619,0.7142857142857143,0.5,1.0,0.3333333333333333
vivosdev14_151,tô0-i đa4 ko2 thơ1-i da0-n twiê5-t vơ1-i khi0 chơ0-i cho0 đô5-i twiê3-n<e>,tưa2-i nâ0 ko2 thơ1-n dưa1-n twư1-t vơ1-k khi0 pê3-ng chư1 đô5-p twiê3-n<e>,a4ll-k-k-k-k-k-k-k-kâ5â5-k-ku3â5a4â5â5<s>a4â3-k-kâ5-k-k-ku3-k-kâ5-k-k-ku3u3-k-k-k-k-k<s>a4a4,0 0 1 0 0 0 0 1 0 0 0 1,1 1 1 1 1 1 1 1 1 1 1 1,1.3142857142857143,0.25,0.0,0.0,0.0
vivosdev15_208,mâ2-i ngă1-i đâ1-w thwi2 ha1 pha3-i nhơ1 ki0-m dâ4-n đi0 dơ2-i thiê5-w trưa1-n<e>,sâ2-i ngă1-i đwi4-w thwiê5 va1 phe0-ng nhơ1-w pi0-m dâ4-n đi0 gơ2-ng thi1-k nhwu1-n<e>,a4u3-k-k-k-ku3u3u3-ku3u3u3u3u3lu3lu3u3lla4-k-kâ5u3-k-ku3-ku3-ka4-k-k-k-ku3u3u3u3u3a4a4-ku3-ka4,0 1 0 0 0 0 0 0 1 1 0 0 0,1 0 1 1 1 1 1 1 1 1 1 1 1,1.3243243243243243,0.15384615384615385,0.0,0.0,0.0
vivosdev13_258,ba5-n kâ1-n tru0-n thư5-k vơ2-i nhâ0-n viê0-n kwa3 mi1-ng tro0-n mwi5 hwa1-n kax3-ng<e>,ba5-n châ1-n tru0-n thư5-k vê2-i phâ0-w viê0-n sa3 mư2-m trwo0-n mwơ2 hwa1-n kwax3-m<e>,-kax2-k-k-k-ku3u3-ku3â0a4-k-kl-k-k-k-k-k-k-k-k-k-k-k-k-k-k-k-ka4-k-kax2a4-ku3u3u3-k-klu3-kllâ0a4-k-k-ku3,1 0 1 1 0 0 1 0 0 0 0 1 0,1 1 1 1 1 1 1 1 1 1 1 1 1,1.2682926829268293,0.38461538461538464,0.0,0.0,0.0
vivosdev06_240,ta2-m mưa0-i să2-w ta2-m mưa0-i bă3-i<e>,ta2-m mưa0-i să2-w ta2-m mưa0-i bă3-i<e>,a4lax2a4-k-ku3-k-k-kax2-i-klax2a4-k-ku3-k-kax2u3u3,1 1 1 1 1 1,1 0 1 1 0 0,1.263157894736842,0.5,0.0,0.0,0.0
vivosdev09_134,kâ0-w tra3 lơ1-i kwa3 ô0-n ta0 râ2-t khiê2-m nha4<e>,kâ0-p tra3 sơ1-i kwiê4 hwô0-p ta0 thwax3-t điê2-m nha4<e>,a4-k-kl-ku3a4-kax2â5u3-k-ko1a4-k-ka4-kax2â5ax2â5-k-k-kax2ax2â3-k-ku3,0 1 0 0 0 1 0 0 1,1 1 1 1 1 1 1 1 1,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
vivosdev09_106,rô1-i chi1-m li3-m mô5-t thơ1-i da0-n<e>,ro5-i chưa0-m li3-m mô5-t thơ1-i da0-n<e>,l-k-k-k-k-kax2a4-kax2ax2â3-kvvâ3-kax2â5-k-ku3u3a4,0 0 1 1 1 1,1 1 1 1 0 1,1.263157894736842,0.5,0.0,0.0,0.0
vivosdev11_063,nê2-w ba5-n vâ4-n ka3-m thâ2-i tô5-i lô4-i<e>,nwê2-w ga5-n vwâ4-n ha3 thwâ2-i tô5-i lô4-i<e>,a4ax2ax2l-kax2ax2a4-k-k-ka4-k-ka4a4-ka4-k-k-k-k-k-k-kax2-k-k,0 0 0 0 0 1 1,1 1 1 1 1 1 1,1.2727272727272727,0.2857142857142857,0.0,0.0,0.0
vivosdev19_161,thô0-n thưa1-n a2-n ki3 lwâ5-t nê2-w ko2 thưa1-n ba0-n hax1-ng va1-w kwô2-i twâ1-n<e>,trwe0-n the3-n u4-n ki3 lă1-t trê2-w kwo2-p thưa1-n phwa0-n hax1-ng va1-w kơ2-i twâ1-n<e>,a4a4la4-kâ5ax0v-kllâ5-ku3u3â5lâ5â3-kax2-klu3-k-k-kâ5vv-ku3â5a4â5lâ5â5u3â5u3u3u3-kllu3u3llu3u3,0 0 0 1 0 0 0 1 0 1 1 0 1,1 1 1 1 1 1 1 1 1 1 1 1 1,1.25,0.38461538461538464,0.0,0.0,0.0
vivosdev05_251,bo5-n bwô0-n lâ5-w ma0 twi2 va1 vu4 khi2<e>,bo5-n bwô0-n lâ5-m lô5 twi2 va1-w vu4 khi2<e>,a4ax2ax2a4ax2ax2â3a4a4-kax2ax2-iu3u3â5u3â5<s><s>ax2ax2ax2ax2ax2ax2ax2ax2ax2,1 1 0 0 1 0 1 1,1 1 1 1 1 1 1 1,1.2727272727272727,0.625,0.0,0.0,0.0
vivosdev09_047,ngă1-i kă0-n bâ5-k ha0-i chi3 diê4-n ra0 chi2-n lâ1-n tro0-n mô5-t thê2 ki3<e>,ngă1-i kă0-n bâ5-k ha0-i chi3 diê4-n ru0 chi2-k liê0-n ho0 mô5-t thê2-t khi3<e>,-k-ku3-k-k-k-k-k-kax2ax2-k-k-ku3-k-k-kax2ax2u3u3u3-k-kâ5-k-kax2a4-kax2u3u3u3u3u3u3-ku3-kâ3-kax2-k-k-kax2,1 1 1 1 1 1 0 0 0 0 1 0 0,0 1 0 1 1 1 1 1 1 1 1 0 1,1.3055555555555556,0.46153846153846156,0.2222222222222222,0.3333333333333333,0.16666666666666666
vivosdev19_163,điê1-w la5 la1 tô0-i vâ4-n khô0-n tư1 bo3 i2 đi5-ng trơ3 thax1-ng tu0 si4<e>,điê1-n la5 la1 bo5-i vâ4-n khwô0-t twư1 bo3 i2 đi5-ng trơ3 hwax1-ng tu0 si4-k<e>,a4-klllâ5u3u3vvu3llu3u3-k-ka4-kax0la4-kll-ku3lu3lu3-kva4vu3ax0u3u3ax0u3u3llvax2-k,0 1 1 0 1 0 0 1 1 1 1 0 1 0,1 1 1 0 1 0 1 1 1 1 1 1 1 1,1.3235294117647058,0.7142857142857143,0.5,1.0,0.3333333333333333
vivosdev02_r015,tâ2-t ka3 mwi5 thư2 đê1-w ki1 la5 mô5-t kax2-k phi0 thưa1-n<e>,tâ2-t kha3-m mwi5 thư2 đê1-w na2 la5 mô5-t kax2-k phi0-m thưa1-k<e>,a4la4â3-k-ka4-ku3â3u3u3a4-k-k-ka4a4-k-kax2ax2ax2ax2ax2u3a4â3ax2-kax2-i-k-ilax2ax2ax2a4,1 0 1 1 1 0 1 1 1 0 0,1 1 1 1 1 1 1 1 1 1 1,1.2758620689655173,0.6363636363636364,0.0,0.0,0.0
vivosdev13_089,nha1 vă0-n ngwiê0-n ngo5-k si0-ng viê0-n ko2 kwiê1-n hwa1-i ngi0 va1 trax0-ng ka4-i<e>,nha1-ng hwă0-n ngwiê0-n no5-k si0-t vwiê0-n so2 kwiê1-w hwa1-i ngi0 trwa5 trwax0-ng kơ3-i<e>,lu5â0-k-k-k-k-k-k-k-ka4-k-kl-k-k-kâ0l-k-k-k-k-k-k-k-k-klll-kllâ0-k-k-k-k-k-ku3-ku3-ka4-k-k-k-k,0 0 1 0 0 0 0 0 1 1 0 0 0,1 1 1 1 1 1 1 1 0 1 1 1 1,1.2564102564102564,0.15384615384615385,0.0,0.0,0.0
vivosdev17_099,chi5 ti1-m nha1 cho0 e0-m ơ3 tro5 ngă0-i kô3-n trưa1-n chi5 ho5-k<e>,chi5 ti1-m nha1 cho0 we0-m ơ3 tro5 ngă0-i kô3-n tri3-n ngi5-k ho5-k<e>,a4a4â5â5â5ax2a4-kâ5â5â5â5â5â5â5a4â5â5â5u3lâ5-k-k-k-k-k-ka4-kâ5-ka4-k-kâ5â5lll,1 1 1 1 0 1 1 1 1 0 0 1,1 1 1 1 1 1 1 0 1 1 0 1,1.3448275862068966,0.75,0.4,0.5,0.3333333333333333
vivosdev03_r113,vi1 ba5-n ko2 thê3 lă3-i ko1 tư1-n pha2-t mô5-t<e>,vi1 ba5-n kwo2 thê3-n lă3-i kê1-i bư1-k pha2 tô5-t<e>,a4ax2ax2ax2ax2ax2a4ax2-ka4-ka4u3u3ax2u3u3u3-ku3u3ax2ax2l-klax2ax2ax2ax2ax2â3,1 1 0 0 1 0 0 0 0,1 1 1 1 1 1 1 1 1,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
vivosdev12_173,đô2-i vơ2-i như4-n pha3-n ư2-n kha2-k biê5-t đo2<e>,ne5-i ngơ1-i ê2-n ngiê0-n ơ3-n kha2 biê5-t trwo2<e>,ax2-kl-k-k-k-k-k-k-k-kâ5-klla4-k-k-k-kax2ax2ax2ax2ax2u3â3-k-k-k,0 0 0 0 0 0 1 0,1 0 1 1 1 1 1 1,1.2608695652173914,0.25,0.25,1.0,0.14285714285714285
